BoxNo,SN,ETH_MAC,WiFi MAC,BT_MAC
31236500092,LEAPS323122301494,BC9D4E9DD66B,148554F3F724,148554F3F725
31236500051,LEAPS323122301495,BC9D4E9DD6D0,148554F3DF9C,148554F3DF9D
31236500038,LEAPS323122301496,BC9D4E9DD8F2,148554F3F728,148554F3F729
31236500048,LEAPS323122301497,BC9D4E9DD8DA,148554F3DF90,148554F3DF91
31236500100,LEAPS323122301498,BC9D4E9DD79E,148554F3EFAC,148554F3EFAD
31236500051,LEAPS323122301499,BC9D4E9DD916,148554F3F6D6,148554F3F6D7
31236500042,LEAPS323122301500,BC9D4E9DD763,148554F3F722,148554F3F723
31236500045,LEAPS323122301501,BC9D4E9DD62B,148554F3DF20,148554F3DF21
31236500113,LEAPS323122301502,BC9D4E9DD60C,148554F3EECA,148554F3EECB
31236500017,LEAPS323122301503,BC9D4E9DD578,148554F3DF88,148554F3DF89
31236500077,LEAPS323122301504,BC9D4E9DD588,148554F3DFE4,148554F3DFE5
31236500033,LEAPS323122301505,BC9D4E9DD62C,148554F3DFD0,148554F3DFD1
31236500133,LEAPS323122301506,BC9D4E9DD5E2,148554F3EEBA,148554F3EEBB
31236500043,LEAPS323122301507,BC9D4E9DD56F,148554F3DFC0,148554F3DFC1
31236500055,LEAPS323122301508,BC9D4E9DD93D,148554F3DF62,148554F3DF63
31236500049,LEAPS323122301509,BC9D4E9DD6FE,148554F3F6FC,148554F3F6FD
31236500004,LEAPS323122301510,BC9D4E9DD908,148554F3F312,148554F3F313
31236500004,LEAPS323122301511,BC9D4E9DD783,148554F3F6E6,148554F3F6E7
31236500177,LEAPS323122301512,BC9D4E9DD855,148554F3EEB6,148554F3EEB7
31236500091,LEAPS323122301513,BC9D4E9DD5DA,148554F3EE7A,148554F3EE7B
31236500045,LEAPS323122301514,BC9D4E9DD926,148554F3F6F8,148554F3F6F9
31236500051,LEAPS323122301515,BC9D4E9DD8C3,148554F3F6AC,148554F3F6AD
31236500049,LEAPS323122301516,BC9D4E9DD736,148554F3F6FE,148554F3F6FF
31236500048,LEAPS323122301517,BC9D4E9DD732,148554F3F714,148554F3F715
31236500045,LEAPS323122301518,BC9D4E9DD7AD,148554F3F712,148554F3F713
31236500048,LEAPS323122301519,BC9D4E9DD6FB,148554F3F6F4,148554F3F6F5
31236500006,LEAPS323122301520,BC9D4E9DD56B,148554F3D8B2,148554F3D8B3
31236500304,LEAPS323122301521,BC9D4E9DD8A0,148554F3D8AC,148554F3D8AD
31236500043,LEAPS323122301522,BC9D4E9DD594,148554F3D87C,148554F3D87D
31236500170,LEAPS323122301523,BC9D4E9DD706,148554F3D8C6,148554F3D8C7
31236500044,LEAPS323122301524,BC9D4E9DD7B9,148554F3D8B0,148554F3D8B1
31236500042,LEAPS323122301525,BC9D4E9DD870,148554F3D8AE,148554F3D8AF
31236500084,LEAPS323122301526,BC9D4E9DD5C6,148554F3D8A4,148554F3D8A5
31236500043,LEAPS323122301527,BC9D4E9DD656,148554F3D89E,148554F3D89F
31236500025,LEAPS323122301528,BC9D4E9DD89E,148554F3F32A,148554F3F32B
31236500048,LEAPS323122301529,BC9D4E9DD7C2,148554F3D896,148554F3D897
31236500068,LEAPS323122301530,BC9D4E9DD79A,148554F3DFBC,148554F3DFBD
31236500033,LEAPS323122301531,BC9D4E9DD67E,9CB1DC3009B8,9CB1DC3009B9
31236500046,LEAPS323122301532,BC9D4E9DD630,148554F3D840,148554F3D841
31236500033,LEAPS323122301533,BC9D4E9DD752,148554F3F3C2,148554F3F3C3
31236500254,LEAPS323122301534,BC9D4E9DD8E1,9CB1DC300986,9CB1DC300987
31236500048,LEAPS323122301535,BC9D4E9DD7A3,148554F3D898,148554F3D899
31236500038,LEAPS323122301536,BC9D4E9DD71C,148554F3D7C6,148554F3D7C7
31236500067,LEAPS323122301537,BC9D4E9DD6B8,148554F3D88E,148554F3D88F
31236500067,LEAPS323122301538,BC9D4E9DD85E,148554F3D88C,148554F3D88D
31236500085,LEAPS323122301539,BC9D4E9DD800,148554F3D824,148554F3D825
31236500085,LEAPS323122301540,BC9D4E9DD77F,148554F3D990,148554F3D991
31236500050,LEAPS323122301541,BC9D4E9DD61A,148554F3D890,148554F3D891
31236500064,LEAPS323122301542,BC9D4E9DD629,148554F3D892,148554F3D893
31236500068,LEAPS323122301543,BC9D4E9DD61F,148554F3D9F8,148554F3D9F9
31236500063,LEAPS323122301544,BC9D4E9DD607,148554F3D9AE,148554F3D9AF
31236500047,LEAPS323122301545,BC9D4E9DD874,148554F3D9F4,148554F3D9F5
31236500065,LEAPS323122301546,BC9D4E9DD867,148554F3D9EA,148554F3D9EB
31236500036,LEAPS323122301547,BC9D4E9DD6AB,148554F3DF8A,148554F3DF8B
31236500085,LEAPS323122301548,BC9D4E9DD815,148554F3D9F6,148554F3D9F7
31236500068,LEAPS323122301549,BC9D4E9DD7F8,148554F3D9EE,148554F3D9EF
31236500064,LEAPS323122301550,BC9D4E9DD902,148554F3D9E6,148554F3D9E7
31236500042,LEAPS323122301551,BC9D4E9DD5E0,148554F3D9EC,148554F3D9ED
31236500067,LEAPS323122301552,BC9D4E9DD838,148554F3D9D0,148554F3D9D1
31236500109,LEAPS323122301553,BC9D4E9DD6D3,148554F3F052,148554F3F053
31236500295,LEAPS323122301554,BC9D4E9DD842,148554F3F39C,148554F3F39D
31236500062,LEAPS323122301555,BC9D4E9DD7E0,148554F3D9C6,148554F3D9C7
31236500046,LEAPS323122301556,BC9D4E9DD7BA,148554F3D9CE,148554F3D9CF
31236500004,LEAPS323122301557,BC9D4E9DD7F0,148554F3D9CA,148554F3D9CB
31236500029,LEAPS323122301558,BC9D4E9DD91C,148554F3D9C4,148554F3D9C5
31236500300,LEAPS323122301559,BC9D4E9DD5CA,148554F3F3A0,148554F3F3A1
31236500083,LEAPS323122301560,BC9D4E9DD8DC,148554F3D9CC,148554F3D9CD
31236500166,LEAPS323122301561,BC9D4E9DD802,148554F3D9AC,148554F3D9AD
31236500040,LEAPS323122301562,BC9D4E9DD7B7,148554F3D9B4,148554F3D9B5
31236500036,LEAPS323122301563,BC9D4E9DD7FB,148554F3F01E,148554F3F01F
31236500050,LEAPS323122301564,BC9D4E9DD88B,148554F3D942,148554F3D943
31236500134,LEAPS323122301565,BC9D4E9DD711,148554F3D9D2,148554F3D9D3
31236500131,LEAPS323122301566,BC9D4E9DD92C,148554F3D9B2,148554F3D9B3
31236500205,LEAPS323122301567,BC9D4E9DD78D,148554F3E1B8,148554F3E1B9
31236500031,LEAPS323122301568,BC9D4E9DD8BC,148554F3E218,148554F3E219
31236500078,LEAPS323122301569,BC9D4E9DD76A,148554F3E1B4,148554F3E1B5
31236500054,LEAPS323122301570,BC9D4E9DD59F,148554F3E1CE,148554F3E1CF
31236500091,LEAPS323122301571,BC9D4E9DD57F,148554F3F04C,148554F3F04D
31236500164,LEAPS323122301572,BC9D4E9DD6F7,148554F3DAC2,148554F3DAC3
31236500085,LEAPS323122301573,BC9D4E9DD8AE,148554F3E2A0,148554F3E2A1
31236500165,LEAPS323122301574,BC9D4E9DD5F3,148554F3E204,148554F3E205
31236500085,LEAPS323122301575,BC9D4E9DD85B,148554F3E244,148554F3E245
31236500084,LEAPS323122301576,BC9D4E9DD70C,148554F3E23E,148554F3E23F
31236500165,LEAPS323122301577,BC9D4E9DD623,148554F3E202,148554F3E203
31236500048,LEAPS323122301578,BC9D4E9DD746,148554F3DADC,148554F3DADD
31236500165,LEAPS323122301579,BC9D4E9DD5BF,148554F3E200,148554F3E201
31236500048,LEAPS323122301580,BC9D4E9DD6E3,148554F3E220,148554F3E221
31236500078,LEAPS323122301581,BC9D4E9DD643,9CB1DC3009B2,9CB1DC3009B3
31236500077,LEAPS323122301582,BC9D4E9DD90D,9CB1DC3009A2,9CB1DC3009A3
31236500019,LEAPS323122301583,BC9D4E9DD87E,148554F3E206,148554F3E207
31236500025,LEAPS323122301584,BC9D4E9DD5D1,148554F3F372,148554F3F373
31236500089,LEAPS323122301585,BC9D4E9DD63B,148554F3DADE,148554F3DADF
31236500139,LEAPS323122301586,BC9D4E9DD80A,148554F3D9F0,148554F3D9F1
31236500046,LEAPS323122301587,BC9D4E9DD925,148554F3E23C,148554F3E23D
31236500165,LEAPS323122301588,BC9D4E9DD710,148554F3DB7A,148554F3DB7B
31236500081,LEAPS323122301589,BC9D4E9DD744,148554F3DB86,148554F3DB87
31236500062,LEAPS323122301590,BC9D4E9DD8D6,148554F3D9F2,148554F3D9F3
31236500164,LEAPS323122301591,BC9D4E9DD6C5,148554F3E25E,148554F3E25F
31236500063,LEAPS323122301592,BC9D4E9DD5CE,148554F3DB88,148554F3DB89
31236500074,LEAPS323122301593,BC9D4E9DD665,148554F3E23A,148554F3E23B
31236500038,LEAPS323122301594,BC9D4E9DD8CA,148554F3E1E6,148554F3E1E7
31236500041,LEAPS323122301595,BC9D4E9DD593,148554F3F3E2,148554F3F3E3
31236500064,LEAPS323122301596,BC9D4E9DD779,148554F3F3E0,148554F3F3E1
31236500165,LEAPS323122301597,BC9D4E9DD5FC,148554F3DFB8,148554F3DFB9
31236500164,LEAPS323122301598,BC9D4E9DD7A7,148554F3DB9E,148554F3DB9F
31236500085,LEAPS323122301599,BC9D4E9DD6FC,148554F3E19E,148554F3E19F
31236500166,LEAPS323122301600,BC9D4E9DD688,148554F3E19A,148554F3E19B
31236500064,LEAPS323122301601,BC9D4E9DD900,148554F3E1B0,148554F3E1B1
31236500004,LEAPS323122301602,BC9D4E9DD743,148554F3D9B0,148554F3D9B1
31236500227,LEAPS323122301603,BC9D4E9DD750,148554F3D9C2,148554F3D9C3
31236500070,LEAPS323122301604,BC9D4E9DD7E7,9CB1DC30098C,9CB1DC30098D
31236500027,LEAPS323122301605,BC9D4E9DD91D,9CB1DC30098A,9CB1DC30098B
31236500072,LEAPS323122301606,BC9D4E9DD83C,9CB1DC30095C,9CB1DC30095D
31236500007,LEAPS323122301607,BC9D4E9DD889,9CB1DC30096C,9CB1DC30096D
31236500181,LEAPS323122301608,BC9D4E9DD796,148554F3F2B0,148554F3F2B1
31236500068,LEAPS323122301609,BC9D4E9DD84A,148554F3F2A6,148554F3F2A7
31236500047,LEAPS323122301610,BC9D4E9DD940,148554F3F2A0,148554F3F2A1
31236500170,LEAPS323122301611,BC9D4E9DD945,148554F3F2C2,148554F3F2C3
31236500070,LEAPS323122301612,BC9D4E9DD655,148554F3F6B8,148554F3F6B9
31236500078,LEAPS323122301613,BC9D4E9DD90C,148554F3F3E4,148554F3F3E5
31236500140,LEAPS323122301614,BC9D4E9DD895,148554F3F28E,148554F3F28F
31236500038,LEAPS323122301615,BC9D4E9DD79C,148554F3DF7E,148554F3DF7F
31236500001,LEAPS323122301616,BC9D4E9DD793,148554F3DF98,148554F3DF99
31236500078,LEAPS323122301617,BC9D4E9DD897,148554F3F2B2,148554F3F2B3
31236500038,LEAPS323122301618,BC9D4E9DD8C5,9CB1DC30099E,9CB1DC30099F
31236500046,LEAPS323122301619,BC9D4E9DD5B6,148554F3F720,148554F3F721
31236500148,LEAPS323122301620,BC9D4E9DD653,148554F3F2A4,148554F3F2A5
31236500064,LEAPS323122301621,BC9D4E9DD646,9CB1DC3009A0,9CB1DC3009A1
31236500005,LEAPS323122301622,BC9D4E9DD8E8,9CB1DC3009A4,9CB1DC3009A5
31236500070,LEAPS323122301623,BC9D4E9DD892,9CB1DC30099A,9CB1DC30099B
31236500034,LEAPS323122301624,BC9D4E9DD587,148554F3DF86,148554F3DF87
31236500007,LEAPS323122301625,BC9D4E9DD936,9CB1DC3009A6,9CB1DC3009A7
31236500078,LEAPS323122301626,BC9D4E9DD80D,148554F3F3DA,148554F3F3DB
31236500041,LEAPS323122301627,BC9D4E9DD932,9CB1DC300998,9CB1DC300999
31236500298,LEAPS323122301628,BC9D4E9DD6DC,148554F3DFBA,148554F3DFBB
31236500123,LEAPS323122301629,BC9D4E9DD8E3,148554F3F3E6,148554F3F3E7
31236500125,LEAPS323122301630,BC9D4E9DD575,148554F3F3DC,148554F3F3DD
31236500198,LEAPS323122301631,BC9D4E9DD7F2,148554F3F3DE,148554F3F3DF
31236500064,LEAPS323122301632,BC9D4E9DD8E7,148554F3F3F6,148554F3F3F7
31236500064,LEAPS323122301633,BC9D4E9DD7D9,148554F3F3B0,148554F3F3B1
31236500084,LEAPS323122301634,BC9D4E9DD614,148554F3F380,148554F3F381
31236500064,LEAPS323122301635,BC9D4E9DD5F8,9CB1DC300988,9CB1DC300989
31236500109,LEAPS323122301636,BC9D4E9DD6F1,148554F3F3BE,148554F3F3BF
31236500021,LEAPS323122301637,BC9D4E9DD5B1,148554F3F382,148554F3F383
31236500081,LEAPS323122301638,BC9D4E9DD891,148554F3D9E0,148554F3D9E1
31236500033,LEAPS323122301639,BC9D4E9DD797,148554F3F3B8,148554F3F3B9
31236500001,LEAPS323122301640,BC9D4E9DD77B,148554F3F39E,148554F3F39F
31236500091,LEAPS323122301641,BC9D4E9DD7DA,9CB1DC300938,9CB1DC300939
31236500058,LEAPS323122301642,BC9D4E9DD92D,148554F3F38A,148554F3F38B
31236500008,LEAPS323122301643,BC9D4E9DD8FD,148554F3F812,148554F3F813
31236500071,LEAPS323122301644,BC9D4E9DD5C5,148554F3F3E8,148554F3F3E9
31236500116,LEAPS323122301645,BC9D4E9DD56A,148554F3DCD8,148554F3DCD9
31236500083,LEAPS323122301646,BC9D4E9DD91E,148554F3F408,148554F3F409
31236500099,LEAPS323122301647,BC9D4E9DD8AC,148554F3F386,148554F3F387
31236500292,LEAPS323122301648,BC9D4E9DD8DF,148554F3F3A2,148554F3F3A3
31236500103,LEAPS323122301649,BC9D4E9DD708,148554F3F5E0,148554F3F5E1
31236500123,LEAPS323122301650,BC9D4E9DD622,148554F3F39A,148554F3F39B
31236500102,LEAPS323122301651,BC9D4E9DD757,148554F3F630,148554F3F631
31236500077,LEAPS323122301652,BC9D4E9DD641,148554F3F038,148554F3F039
31236500102,LEAPS323122301653,BC9D4E9DD5D3,148554F3EFC2,148554F3EFC3
31236500039,LEAPS323122301654,BC9D4E9DD6C0,148554F3F042,148554F3F043
31236500058,LEAPS323122301655,BC9D4E9DD6B2,148554F3F614,148554F3F615
31236500014,LEAPS323122301656,BC9D4E9DD8C8,148554F3F03C,148554F3F03D
31236500104,LEAPS323122301657,BC9D4E9DD84B,148554F3F04E,148554F3F04F
31236500052,LEAPS323122301658,BC9D4E9DD5E9,148554F3D9DC,148554F3D9DD
31236500082,LEAPS323122301659,BC9D4E9DD620,148554F3F034,148554F3F035
31236500006,LEAPS323122301660,BC9D4E9DD7D8,148554F3F040,148554F3F041
31236500039,LEAPS323122301661,BC9D4E9DD873,148554F3F032,148554F3F033
31236500054,LEAPS323122301662,BC9D4E9DD5D8,148554F3EFD0,148554F3EFD1
31236500026,LEAPS323122301663,BC9D4E9DD58E,148554F3F030,148554F3F031
31236500007,LEAPS323122301664,BC9D4E9DD64E,148554F3F020,148554F3F021
31236500305,LEAPS323122301665,BC9D4E9DD595,148554F3F024,148554F3F025
31236500303,LEAPS323122301666,BC9D4E9DD6CB,148554F3EFFE,148554F3EFFF
31236500176,LEAPS323122301667,BC9D4E9DD5C7,148554F3F814,148554F3F815
31236500102,LEAPS323122301668,BC9D4E9DD927,148554F3EFA4,148554F3EFA5
31236500006,LEAPS323122301669,BC9D4E9DD89B,148554F3F004,148554F3F005
31236500017,LEAPS323122301670,BC9D4E9DD6BC,148554F3F006,148554F3F007
31236500008,LEAPS323122301671,BC9D4E9DD709,148554F3F818,148554F3F819
31236500055,LEAPS323122301672,BC9D4E9DD68E,148554F3F000,148554F3F001
31236500088,LEAPS323122301673,BC9D4E9DD875,148554F3F3BA,148554F3F3BB
31236500299,LEAPS323122301674,BC9D4E9DD79B,148554F3EFF6,148554F3EFF7
31236500031,LEAPS323122301675,BC9D4E9DD826,148554F3EDC0,148554F3EDC1
31236500057,LEAPS323122301676,BC9D4E9DD682,148554F3EE26,148554F3EE27
31236500077,LEAPS323122301677,BC9D4E9DD7DF,148554F3F00C,148554F3F00D
31236500086,LEAPS323122301678,BC9D4E9DD93F,148554F3F02E,148554F3F02F
31236500071,LEAPS323122301679,BC9D4E9DD941,148554F3F04A,148554F3F04B
31236500102,LEAPS323122301680,BC9D4E9DD6C8,148554F3F34C,148554F3F34D
31236500024,LEAPS323122301681,BC9D4E9DD5DF,148554F3F396,148554F3F397
31236500036,LEAPS323122301682,BC9D4E9DD85C,9CB1DC300934,9CB1DC300935
31236500179,LEAPS323122301683,BC9D4E9DD6BE,9CB1DC300902,9CB1DC300903
31236500002,LEAPS323122301684,BC9D4E9DD703,148554F3F378,148554F3F379
31236500049,LEAPS323122301685,BC9D4E9DD5B9,148554F3F392,148554F3F393
31236500057,LEAPS323122301686,BC9D4E9DD68A,148554F3F374,148554F3F375
31236500102,LEAPS323122301687,BC9D4E9DD7F9,148554F3EE78,148554F3EE79
31236500045,LEAPS323122301688,BC9D4E9DD851,148554F3F394,148554F3F395
31236500012,LEAPS323122301689,BC9D4E9DD6E2,148554F3F3A6,148554F3F3A7
31236500099,LEAPS323122301690,BC9D4E9DD88A,148554F3F3B6,148554F3F3B7
31236500296,LEAPS323122301691,BC9D4E9DD71B,148554F3E242,148554F3E243
31236500303,LEAPS323122301692,BC9D4E9DD858,148554F3F3AC,148554F3F3AD
31236500126,LEAPS323122301693,BC9D4E9DD5A9,148554F3F3B2,148554F3F3B3
31236500079,LEAPS323122301694,BC9D4E9DD7C8,148554F3F3B4,148554F3F3B5
31236500171,LEAPS323122301695,BC9D4E9DD8A8,148554F3F3C4,148554F3F3C5
31236500001,LEAPS323122301696,BC9D4E9DD5ED,148554F3F3AA,148554F3F3AB
31236500022,LEAPS323122301697,BC9D4E9DD70A,148554F3F3BC,148554F3F3BD
31236500028,LEAPS323122301698,BC9D4E9DD5B3,148554F3F3C0,148554F3F3C1
31236500019,LEAPS323122301699,BC9D4E9DD805,148554F3F47C,148554F3F47D
31236500006,LEAPS323122301700,BC9D4E9DD60B,148554F3F388,148554F3F389
31236500027,LEAPS323122301701,BC9D4E9DD6DB,148554F3F018,148554F3F019
31236500302,LEAPS323122301702,BC9D4E9DD716,148554F3F38E,148554F3F38F
31236500013,LEAPS323122301703,BC9D4E9DD5C2,148554F3F390,148554F3F391
31236500006,LEAPS323122301704,BC9D4E9DD6B5,148554F3F3A4,148554F3F3A5
31236500025,LEAPS323122301705,BC9D4E9DD919,148554F3F486,148554F3F487
31236500005,LEAPS323122301706,BC9D4E9DD5EA,148554F3F484,148554F3F485
31236500031,LEAPS323122301707,BC9D4E9DD871,148554F3F3A8,148554F3F3A9
31236500022,LEAPS323122301708,BC9D4E9DD81F,9CB1DC3009C0,9CB1DC3009C1
31236500024,LEAPS323122301709,BC9D4E9DD6D2,9CB1DC3009BE,9CB1DC3009BF
31236500018,LEAPS323122301710,BC9D4E9DD5A4,9CB1DC3009BA,9CB1DC3009BB
31236500030,LEAPS323122301711,BC9D4E9DD72A,9CB1DC3009B4,9CB1DC3009B5
31236500296,LEAPS323122301712,BC9D4E9DD790,9CB1DC3009BC,9CB1DC3009BD
31236500044,LEAPS323122301713,BC9D4E9DD766,9CB1DC3009B6,9CB1DC3009B7
31236500044,LEAPS323122301714,BC9D4E9DD753,9CB1DC30095A,9CB1DC30095B
31236500082,LEAPS323122301715,BC9D4E9DD72E,148554F3F496,148554F3F497
31236500056,LEAPS323122301716,BC9D4E9DD6FA,148554F3F38C,148554F3F38D
31236500083,LEAPS323122301717,BC9D4E9DD5CC,148554F3F36A,148554F3F36B
31236500190,LEAPS323122301718,BC9D4E9DD668,148554F3F49A,148554F3F49B
31236500061,LEAPS323122301719,BC9D4E9DD82D,148554F3F37C,148554F3F37D
31236500039,LEAPS323122301720,BC9D4E9DD599,148554F3F376,148554F3F377
31236500033,LEAPS323122301721,BC9D4E9DD859,148554F3F37E,148554F3F37F
31236500031,LEAPS323122301722,BC9D4E9DD60A,148554F3F37A,148554F3F37B
31236500031,LEAPS323122301723,BC9D4E9DD647,148554F3F384,148554F3F385
31236500018,LEAPS323122301724,BC9D4E9DD774,148554F3F340,148554F3F341
31236500002,LEAPS323122301725,BC9D4E9DD87B,148554F3F32C,148554F3F32D
31236500213,LEAPS323122301726,BC9D4E9DD628,148554F3F342,148554F3F343
31236500105,LEAPS323122301727,BC9D4E9DD78E,148554F3F00E,148554F3F00F
31236500044,LEAPS323122301728,BC9D4E9DD6C6,148554F3F32E,148554F3F32F
31236500022,LEAPS323122301729,BC9D4E9DD58B,148554F3F330,148554F3F331
31236500002,LEAPS323122301730,BC9D4E9DD6AD,148554F3F366,148554F3F367
31236500006,LEAPS323122301731,BC9D4E9DD69F,148554F3F30C,148554F3F30D
31236500024,LEAPS323122301732,BC9D4E9DD8F1,148554F3F308,148554F3F309
31236500022,LEAPS323122301733,BC9D4E9DD7DE,148554F3F2B4,148554F3F2B5
31236500053,LEAPS323122301734,BC9D4E9DD882,148554F3EDD6,148554F3EDD7
31236500123,LEAPS323122301735,BC9D4E9DD760,148554F3EDC2,148554F3EDC3
31236500101,LEAPS323122301736,BC9D4E9DD63D,148554F3F304,148554F3F305
31236500033,LEAPS323122301737,BC9D4E9DD6CA,148554F3F34A,148554F3F34B
31236500021,LEAPS323122301738,BC9D4E9DD7D0,148554F3F316,148554F3F317
31236500016,LEAPS323122301739,BC9D4E9DD6E1,148554F3F352,148554F3F353
31236500071,LEAPS323122301740,BC9D4E9DD8B3,148554F3F480,148554F3F481
31236500026,LEAPS323122301741,BC9D4E9DD92A,148554F3F49C,148554F3F49D
31236500026,LEAPS323122301742,BC9D4E9DD631,148554F3F49E,148554F3F49F
31236500134,LEAPS323122301743,BC9D4E9DD6E0,148554F3EFC6,148554F3EFC7
31236500027,LEAPS323122301744,BC9D4E9DD7A2,148554F3F368,148554F3F369
31236500061,LEAPS323122301745,BC9D4E9DD878,148554F3F36E,148554F3F36F
31236500055,LEAPS323122301746,BC9D4E9DD604,148554F3F362,148554F3F363
31236500005,LEAPS323122301747,BC9D4E9DD5AA,148554F3E26A,148554F3E26B
31236500019,LEAPS323122301748,BC9D4E9DD931,148554F3F498,148554F3F499
31236500029,LEAPS323122301749,BC9D4E9DD8B1,148554F3F332,148554F3F333
31236500012,LEAPS323122301750,BC9D4E9DD7BF,148554F3F31C,148554F3F31D
31236500055,LEAPS323122301751,BC9D4E9DD913,148554F3F324,148554F3F325
31236500006,LEAPS323122301752,BC9D4E9DD691,148554F3F318,148554F3F319
31236500001,LEAPS323122301753,BC9D4E9DD5A5,148554F3F31A,148554F3F31B
31236500015,LEAPS323122301754,BC9D4E9DD581,148554F3F2D2,148554F3F2D3
31236500055,LEAPS323122301755,BC9D4E9DD5CB,148554F3F306,148554F3F307
31236500017,LEAPS323122301756,BC9D4E9DD8CF,148554F3F2EE,148554F3F2EF
31236500175,LEAPS323122301757,BC9D4E9DD5F1,148554F3F774,148554F3F775
31236500302,LEAPS323122301758,BC9D4E9DD5D6,148554F3F2DA,148554F3F2DB
31236500077,LEAPS323122301759,BC9D4E9DD74D,148554F3F2E4,148554F3F2E5
31236500041,LEAPS323122301760,BC9D4E9DD59A,148554F3F2E0,148554F3F2E1
31236500001,LEAPS323122301761,BC9D4E9DD704,148554F3F302,148554F3F303
31236500296,LEAPS323122301762,BC9D4E9DD636,148554F3F554,148554F3F555
31236500305,LEAPS323122301763,BC9D4E9DD582,148554F3F2B8,148554F3F2B9
31236500012,LEAPS323122301764,BC9D4E9DD819,148554F3F2EC,148554F3F2ED
31236500012,LEAPS323122301765,BC9D4E9DD812,148554F3F2CA,148554F3F2CB
31236500105,LEAPS323122301766,BC9D4E9DD90B,148554F3F2C6,148554F3F2C7
31236500071,LEAPS323122301767,BC9D4E9DD650,148554F3F2D0,148554F3F2D1
31236500016,LEAPS323122301768,BC9D4E9DD651,148554F3F2CE,148554F3F2CF
31236500001,LEAPS323122301769,BC9D4E9DD6ED,148554F3F2D8,148554F3F2D9
31236500302,LEAPS323122301770,BC9D4E9DD896,148554F3F2CC,148554F3F2CD
31236500012,LEAPS323122301771,BC9D4E9DD921,148554F3F2C4,148554F3F2C5
31236500082,LEAPS323122301800,BC9D4E9DD697,148554F3EFF2,148554F3EFF3
31236500172,LEAPS323122301787,BC9D4E9DD933,9CB1DC30097C,9CB1DC30097D
31236500088,LEAPS323122301788,BC9D4E9DD5BD,148554F3F026,148554F3F027
31236500009,LEAPS323122301789,BC9D4E9DD58F,148554F3F01A,148554F3F01B
31236500014,LEAPS323122301790,BC9D4E9DD70F,148554F3F048,148554F3F049
31236500108,LEAPS323122301791,BC9D4E9DD759,148554F3F55C,148554F3F55D
31236500105,LEAPS323122301792,BC9D4E9DD77C,148554F3F532,148554F3F533
31236500080,LEAPS323122301793,BC9D4E9DD804,148554F3F50E,148554F3F50F
31236500066,LEAPS323122301813,BC9D4E9DD683,148554F3F562,148554F3F563
31236500014,LEAPS323122301814,BC9D4E9DD5A1,148554F3F3D4,148554F3F3D5
31236500039,LEAPS323122301815,BC9D4E9DD699,148554F3F54C,148554F3F54D
31236500198,LEAPS323122301816,BC9D4E9DD573,148554F3F550,148554F3F551
31236500193,LEAPS323122301817,BC9D4E9DD7D2,148554F3F016,148554F3F017
31236500255,LEAPS323122301818,BC9D4E9DD8F0,148554F3F228,148554F3F229
31236500079,LEAPS323122301819,BC9D4E9DD695,148554F3F2BC,148554F3F2BD
31236500107,LEAPS323122301820,BC9D4E9DD943,148554F3F54E,148554F3F54F
31236500069,LEAPS323122301821,BC9D4E9DD79D,148554F3F560,148554F3F561
31236500189,LEAPS323122301822,BC9D4E9DD715,148554F3F54A,148554F3F54B
31236500031,LEAPS323122301823,BC9D4E9DD7A5,148554F3F514,148554F3F515
31236500105,LEAPS323122301824,BC9D4E9DD6F8,148554F3F52E,148554F3F52F
31236500004,LEAPS323122301825,BC9D4E9DD6A8,148554F3F556,148554F3F557
31236500125,LEAPS323122301826,BC9D4E9DD62A,148554F3F536,148554F3F537
31236500073,LEAPS323122301827,BC9D4E9DD714,148554F3F518,148554F3F519
31236500058,LEAPS323122301828,BC9D4E9DD742,148554F3F516,148554F3F517
31236500006,LEAPS323122301829,BC9D4E9DD75D,148554F3F3D2,148554F3F3D3
31236500167,LEAPS323122301830,BC9D4E9DD693,148554F3EEA8,148554F3EEA9
31236500182,LEAPS323122301831,BC9D4E9DD8EA,148554F3EE20,148554F3EE21
31236500072,LEAPS323122301832,BC9D4E9DD667,148554F3F4F2,148554F3F4F3
31236500303,LEAPS323122301833,BC9D4E9DD5B8,148554F3F4F4,148554F3F4F5
31236500057,LEAPS323122301834,BC9D4E9DD877,148554F3F3C8,148554F3F3C9
31236500156,LEAPS323122301835,BC9D4E9DD5D9,148554F3F50C,148554F3F50D
31236500198,LEAPS323122301836,BC9D4E9DD749,148554F3F01C,148554F3F01D
31236500011,LEAPS323122301837,BC9D4E9DD7E1,148554F3F50A,148554F3F50B
31236500183,LEAPS323122301838,BC9D4E9DD89F,148554F3F512,148554F3F513
31236500063,LEAPS323122301839,BC9D4E9DD866,148554F3F506,148554F3F507
31236500080,LEAPS323122301840,BC9D4E9DD82F,148554F3F520,148554F3F521
31236500306,LEAPS323122301841,BC9D4E9DD76C,148554F3F524,148554F3F525
31236500070,LEAPS323122301842,BC9D4E9DD84D,148554F3F26A,148554F3F26B
31236500021,LEAPS323122301843,BC9D4E9DD7C3,148554F3F2D6,148554F3F2D7
31236500083,LEAPS323122301844,BC9D4E9DD8F8,148554F3F4D6,148554F3F4D7
31236500077,LEAPS323122301845,BC9D4E9DD74C,148554F3F52C,148554F3F52D
31236500031,LEAPS323122301846,BC9D4E9DD828,148554F3F4FA,148554F3F4FB
